evps.small1x1.v20,179300
dz2.v1.small1x1,181500
hq.small1x1,181500
dz.v1.small1x1,181500
ib.v1.small1x1,181500
s-general-1x1,181500
v1.small1x1.b100,181500
VM-1-1,197120
evps.small1x2.v20,203500
a-general-1x2,234135
evps.small2x2.v30,244200
ib.v1.small1x2,260150
s-general-1x2,260150
v1.small1x2.b100,260150
evps.small2x4.v30,268400
VM-1-2,276980
a1-highcpu-2x2,354816
dz2.v1.small2x2,363000
hq.small2x2,363000
dz.v1.small2x2,363000
ib.v1.small2x2,363000
v1.small2x2.b100,363000
VM-2-2,394240
mo.v2.small2x2,394240
s1-highcpu-2x2,394240
v2.small2x2.b100,394240
evps.small4x4.v30,413600
VM-Linux-1-4,436700
a-general-2x4,468270
dz.v1.small2x4,520300
ib.v1.small2x4,520300
dz2.v1.small2x4,520300
hq.small2x4,520300
s-general-2x4,520300
v1.small2x4.b100,520300
dpdk.small2x4,520300
mo.v2.small2x4,553960
VM-Linux-2-4,553960
v2.small2x4.b100,553960
evps.medium4x8.v30,656656
a1-highcpu-4x4,709632
VM-Linux-2-6,713680
dz2.v1.small4x4,726000
hq.small4x4,726000
dz.v1.small4x4,726000
ib.v1.small4x4,726000
v1.small4x4.b100,726000
a1-standard-2x8,786060
sc.small4x4,788480
s1-highcpu-4x4,788480
dz2.v1.small2x8,834900
hq.small2x8,834900
dz.v1.small2x8,834900
ib.v1.small2x8,834900
v1.small2x8.b100,834900
VM-Linux-2-8,873400
sc.small2x8,873400
mo.v2.small2x8,873400
s1-standard-2x8,873400
v2.small2x8.b100,873400
ib.v1.small4x6,883300
v1.medium4x6.b100,883300
a-general-4x8,936540
dz.v1.medium4x8,1040600
ib.v1.medium4x8,1040600
dz2.v1.medium4x8,1040600
hq.medium4x8,1040600
s-general-4x8,1040600
v1.medium4x8.b100,1040600
sc.medium4x8,1107920
VM-Linux-4-8,1107920
VM-Win-4-8,1107920
mo.v2.medium4x8,1107920
v2.medium4x8.b100,1107920
dz2.v1.medium4x12,1355200
hq.medium4x12,1355200
dz.v1.medium4x12,1355200
ib.v1.medium4x12,1355200
v1.medium4x12.b100,1355200
a1-highmem-2x16,1361052
a1-highcpu-8x8,1419264
sc.medium4x12,1427360
dz2.v1.medium8x8,1452000
hq.medium8x8,1452000
dz.v1.medium8x8,1452000
ib.v1.medium8x8,1452000
v1.medium8x8.b100,1452000
dpdk.medium8x8,1452000
s1-highmem-2x16,1512280
a1-standard-4x16,1572120
sc.medium8x8,1576960
s1-highcpu-8x8,1576960
dz.v1.medium4x16,1669800
ib.v1.medium4x16,1669800
dz2.v1.medium4x16,1669800
hq.medium4x16,1669800
v1.medium4x16.b100,1669800
mo.v2.medium4x16,1746800
sc.medium4x16,1746800
VM-Linux-4-16,1746800
s1-standard-4x16,1746800
v2.medium4x16.b100,1746800
a-general-8x16,1873080
dz.v1.medium8x16,2081200
ib.v1.medium8x16,2081200
dz2.v1.medium8x16,2081200
hq.medium8x16,2081200
s-general-8x16,2081200
v1.medium8x16.b100,2081200
VM-Linux-8-16,2215840
sc.medium8x16,2215840
mo.v2.medium8x16,2215840
v2.medium8x16.b100,2215840
dz2.v1.medium8x24,2710400
hq.medium8x24,2710400
dz.v1.medium8x24,2710400
ib.v1.medium8x24,2710400
v1.medium8x24.b100,2710400
mo.v1.medium8x24,2710400
a1-highmem-4x32,2722104
a-general-12x24,2809620
a1-highcpu-16x16,2838528
VM-Linux-8-24,2854720
s1-highmem-4x32,3024560
a1-standard-8x32,3144240
VM-Linux-12-24,3323760
dz2.v1.large8x32,3339600
hq.large8x32,3339600
dz.v1.large8x32,3339600
ib.v1.large8x32,3339600
v1.large8x32.b100,3339600
VM-Win-8-32,3493600
mo.v2.large8x32,3493600
sc.large8x32,3493600
VM-Linux-8-32,3493600
s1-standard-8x32,3493600
v2.large8x32.b100,3493600
dz2.v1.large16x24,3533200
hq.large16x24,3533200
dz.v1.large16x24,3533200
ib.v1.large16x24,3533200
v1.large16x24.b100,3533200
VM-Linux-10-32,3728120
mo.v2.large16x24,3792800
sc.large16x24,3792800
dz.v1.large16x32,4162400
ib.v1.large16x32,4162400
dz2.v1.large16x32,4162400
hq.large16x32,4162400
s-general-16x32,4162400
v1.large16x32.b100,4162400
VM-Linux-12-36,4424640
sc.large16x32,4431680
mo.v2.large16x32,4431680
VM-Linux-16-32,4431680
v2.large16x32.b100,4431680
s1-highcpu-16x16,4704480
g1-standard-4x16-1rtx2080ti,4944500
dz.v1.large24x32,5230720
ib.v1.large24x32,5230720
dz2.v1.large24x32,5230720
hq.large24x32,5230720
v1.large24x32.b100,5230720
VM-Linux-12-48,5430480
sc.large24x32,5649600
a1-highmem-8x64,5672304
VM-Win-8-64,6302560
s1-highmem-8x64,6302560
a1-standard-16x64,6516576
g1-standard-8x32-1rtx2080ti,6691300
g3.large8x32.c1.b100,6691300
dz2.v1.large16x64,6925600
hq.large16x64,6925600
dz.v1.large16x64,6925600
ib.v1.large16x64,6925600
v1.large16x64.b100,6925600
sc.large16x64,7240640
mo.v2.large16x64,7240640
mo.v2.large16x64,7240640
s1-standard-16x64,7240640
v2.large16x64.b100,7240640
g3.large16x30.c1.b100,7469660
dz2.v1.large24x64,7993920
hq.large24x64,7993920
dz.v1.large24x64,7993920
ib.v1.large24x64,7993920
v1.large24x64.b100,7993920
VM-Linux-24-64,8458560
sc.large24x64,8458560
mo.v2.large32x48,8560640
v2.large32x48.b100,8560640
