evps.small1x1.v20,179300
dz2.v1.small1x1,181500
hq.small1x1,181500
dz.v1.small1x1,181500
ib.v1.small1x1,181500
VM-1-1,197120
evps.small1x2.v20,203500
evps.small2x2.v30,244200
ib.v1.small1x2,260150
evps.small2x4.v30,268400
VM-1-2,276980
dz2.v1.small2x2,363000
hq.small2x2,363000
dz.v1.small2x2,363000
ib.v1.small2x2,363000
VM-2-2,394240
mo.v2.small2x2,394240
evps.small4x4.v30,413600
VM-Linux-1-4,436700
dz.v1.small2x4,520300
ib.v1.small2x4,520300
dz2.v1.small2x4,520300
hq.small2x4,520300
dpdk.small2x4,520300
mo.v2.small2x4,553960
VM-Linux-2-4,553960
evps.medium4x8.v30,656656
VM-Linux-2-6,713680
dz2.v1.small4x4,726000
hq.small4x4,726000
dz.v1.small4x4,726000
ib.v1.small4x4,726000
sc.small4x4,788480
dz2.v1.small2x8,834900
hq.small2x8,834900
dz.v1.small2x8,834900
ib.v1.small2x8,834900
VM-Linux-2-8,873400
sc.small2x8,873400
mo.v2.small2x8,873400
ib.v1.small4x6,883300
v1.medium4x6.b100,883300
dz.v1.medium4x8,1040600
ib.v1.medium4x8,1040600
dz2.v1.medium4x8,1040600
hq.medium4x8,1040600
sc.medium4x8,1107920
VM-Linux-4-8,1107920
VM-Win-4-8,1107920
mo.v2.medium4x8,1107920
v2.medium4x8.b100,1107920
dz2.v1.medium4x12,1355200
hq.medium4x12,1355200
dz.v1.medium4x12,1355200
ib.v1.medium4x12,1355200
sc.medium4x12,1427360
dz2.v1.medium8x8,1452000
hq.medium8x8,1452000
dz.v1.medium8x8,1452000
ib.v1.medium8x8,1452000
dpdk.medium8x8,1452000
sc.medium8x8,1576960
dz.v1.medium4x16,1669800
ib.v1.medium4x16,1669800
dz2.v1.medium4x16,1669800
hq.medium4x16,1669800
mo.v2.medium4x16,1746800
sc.medium4x16,1746800
VM-Linux-4-16,1746800
dz.v1.medium8x16,2081200
ib.v1.medium8x16,2081200
dz2.v1.medium8x16,2081200
hq.medium8x16,2081200
VM-Linux-8-16,2215840
sc.medium8x16,2215840
mo.v2.medium8x16,2215840
dz2.v1.medium8x24,2710400
hq.medium8x24,2710400
dz.v1.medium8x24,2710400
ib.v1.medium8x24,2710400
mo.v1.medium8x24,2710400
VM-Linux-8-24,2854720
VM-Linux-12-24,3323760
dz2.v1.large8x32,3339600
hq.large8x32,3339600
dz.v1.large8x32,3339600
ib.v1.large8x32,3339600
VM-Win-8-32,3493600
mo.v2.large8x32,3493600
sc.large8x32,3493600
VM-Linux-8-32,3493600
dz2.v1.large16x24,3533200
hq.large16x24,3533200
dz.v1.large16x24,3533200
ib.v1.large16x24,3533200
VM-Linux-10-32,3728120
mo.v2.large16x24,3792800
sc.large16x24,3792800
dz.v1.large16x32,4162400
ib.v1.large16x32,4162400
dz2.v1.large16x32,4162400
hq.large16x32,4162400
s-general-16x32,4162400
VM-Linux-12-36,4424640
sc.large16x32,4431680
mo.v2.large16x32,4431680
VM-Linux-16-32,4431680
s1-highcpu-16x16,4704480
dz.v1.large24x32,5230720
ib.v1.large24x32,5230720
dz2.v1.large24x32,5230720
hq.large24x32,5230720
VM-Linux-12-48,5430480
sc.large24x32,5649600
VM-Win-8-64,6302560
dz2.v1.large16x64,6925600
hq.large16x64,6925600
dz.v1.large16x64,6925600
ib.v1.large16x64,6925600
sc.large16x64,7240640
mo.v2.large16x64,7240640
mo.v2.large16x64,7240640
dz2.v1.large24x64,7993920
hq.large24x64,7993920
dz.v1.large24x64,7993920
ib.v1.large24x64,7993920
v1.large24x64.b100,7993920
VM-Linux-24-64,8458560
sc.large24x64,8458560
mo.v2.large32x48,8560640
dz.v1.large32x64,8898560
dz2.v1.large32x64,8898560
mo.v2.large28x64,9334600
g1-standard-8x64-1rtx2080ti,9500260
mo.v2.large32x64,9901760
mo.v2.large32x64,9901760
VM-Linux-32-64,9901760
mo.v2.large32x64,9901760
dz2.v1.large24x96,11425920
hq.large24x96,11425920
dz.v1.large24x96,11425920
ib.v1.large24x96,11425920
sc.large24x96,11943360
mo.v2.large28x96,12819400
mo.v2.large28x96,12819400
v1.large16x128.b100,13261600
VM-Linux-32-96,13386560
mo.v2.large32x96,13386560
mo.v2.large16x128,13675200
s1-highcpux2-32x64,15267965
mo.v2.large28x128,15769160
mo.v2.large32x128,16336320
mo.v2.large48x128,19280800
g3.large48x128.c1.b100,21802660
g3.large32x128.c2.b100,22731720
mo.v2.large48x192,26933280
g3.large32x128.c4.b100,29127120
g3.large24x128.c6.b100,34079320
mo.v2.large48x256,36007840
v2.large48x256.b100,36007840
VM-24-350,42094580
g3.large24x256.c8.b100,52273760
